# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
9.050920223366408379e+01,-1.777817473996736055e+02,-1.088217079776022528e-01,1.316690600482167213e+02,9.983805152385859571e+01,1.279609280574156713e+02,1.171002699622944050e+02,-1.289130946969068816e+02,-1.082915872472826777e+02,-1.660211811338943448e+02,1.957069233778677528e+02,1.038563243059028451e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.714961092172839230e+01,3.958392795823504429e+01,3.016226111060772297e+01,3.394653767643232811e+01,5.799501037373103074e+00,1.000000022351742359e+02,2.315672217967415492e+01,4.922521890776258147e+01,2.858101706659721941e+01,3.620269048643704224e+01,1.056649928141550010e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.539739928822005766e+01,1.614173235691098967e+02,-2.256751562502858803e+02,5.275457956238407320e+01,-8.950724249711058178e+01,9.790518777059055822e+01,-2.184336795702421909e+02,4.700698088391077789e+01,1.526986358109743378e+02,1.860795952132175444e+02,6.654017800889867829e+01,-2.047819153153495506e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.183915795952133010e+01,3.031054769130820148e+01,3.841477815971563103e+01,3.344268231653418866e+01,1.562289603099506863e+01,1.000000022351742359e+02,3.184732765741167526e+01,2.886273335916013139e+01,4.636033212686891147e+01,3.513598158719837272e+01,7.667838818865464923e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.586850141260935061e+02,5.933460005349145661e+01,-2.412967577546643927e+00,1.584126754878526242e+02,1.193179490735440851e+02,-4.680994810711017351e+01,1.516458568689441790e+02,-9.679395282146597879e+01,-3.882017438542544596e+01,1.697114296099458386e+02,2.034823349561460191e+02,1.264799226175033340e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.720442778725835353e+01,3.491483925630554097e+01,3.812713067440272852e+01,2.942673081118180534e+01,1.606596367207571774e+01,1.000000022351742359e+02,4.348496593304118818e+01,3.829745991121555448e+01,4.566864526648490141e+01,2.720407026154819263e+01,8.108928031350702170e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.407818994623587727e+00,1.733612636491050125e+02,1.080654907939163252e+02,-7.709599148017115056e+01,-9.290723045402577895e+01,-1.374270933570210786e+02,3.143826587002119766e+01,1.783165806456755433e+02,-1.053713591314242848e+02,-1.455008642301962993e+02,-2.109575633722713519e+02,-5.735576769050280888e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.167277231905396917e+01,3.770801971409223796e+01,2.957909822382976728e+01,2.766474549178266429e+01,1.339828644525845291e+01,1.000000022351742359e+02,3.151534209353513560e+01,4.467014167999951724e+01,2.748651848638916206e+01,2.404380769214233027e+01,5.639601276549685238e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.845514409675477054e+02,3.327306308508003241e+01,-1.122799728150832692e+02,-1.046296964155978628e+02,1.943378774443869474e+02,-1.200786430240041085e+02,1.302009053158591882e+02,4.817290064758711310e+01,1.250434910541029865e+02,-3.355790639545602971e+01,1.015975700671078670e+02,-1.411134315683055434e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.543315234268742486e+01,2.783377217444745355e+01,3.405921004953695075e+01,3.195385039198617960e+01,6.535672320103897093e+00,1.000000022351742359e+02,2.032124184844672499e+01,2.433851159557855581e+01,3.644341047889331264e+01,3.207718730740471358e+01,1.341931652830266053e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.126400134643292006e+01,1.724957989320380989e+02,-1.192897446361812968e+02,3.750962177357396854e+01,1.665853234369704410e+02,-7.877303028905885185e+01,1.985883625365567582e+02,-1.491849065191518093e+02,1.026546809459982086e+02,-4.693461510146658355e+01,-1.397609454306502812e+02,1.060383398764187035e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.782525286375785356e+01,2.536215986752917928e+01,3.814814841706227355e+01,2.991098156873544767e+01,8.492176124797035541e+00,1.000000022351742359e+02,4.494832730250213615e+01,2.020795454382917100e+01,4.571900864169291623e+01,2.810678833776798058e+01,2.265624090578422845e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.823982298452482809e+01,-1.843260381768415641e+02,-1.154619206172068431e+02,1.574354232548651567e+02,1.114410142609010990e+02,-2.455015682084989237e+01,1.311147454486486481e+02,3.909079757007776124e+01,-1.017494202580661380e+02,-7.250410596092024207e+01,-2.258883921625372579e+02,1.048247622629057787e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.053396592194614101e+01,3.738271970405462952e+01,3.586515462433139589e+01,3.069986490562726544e+01,1.224658102402491977e+01,1.000000022351742359e+02,2.928979405142189663e+01,4.390274536639026337e+01,4.041059752891125356e+01,2.960893745309412139e+01,4.711721389955361161e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.403997208914435646e+02,-8.493947591548841558e+01,-1.769142303992011023e+02,6.663850501163686602e+01,1.067934709804300724e+02,-2.465588278401157041e+01,-2.153630553336917615e+02,9.466348469881361893e+01,1.400473359424611317e+02,9.658982260737575132e+01,-1.935060446971963870e+02,7.122599906309292805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.372834146960398982e+01,3.090685056501948225e+01,3.191121679789119980e+01,2.915887855241525983e+01,1.055994402453655212e+01,1.000000022351742359e+02,3.573878901848406286e+01,3.000954342888426041e+01,3.199164799343280663e+01,2.671108266993154245e+01,3.503265959444951338e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.839840794629084542e+01,7.333264928619452405e+01,6.810721242710441459e+01,1.076197984298291175e+02,-1.665436744812375878e+02,1.536225909756892349e+02,-8.764025955828640235e+01,-2.265997494194462831e+02,-8.243097808702285079e+01,7.083652850314594218e+01,-6.375042459832459230e+01,-2.033811313721373892e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.037114539586159978e+01,2.961306208824638730e+01,3.798972248005168240e+01,2.678856327047704156e+01,9.227976611539080665e+00,1.000000022351742359e+02,2.897825482188337887e+01,2.754967687799527098e+01,4.534006272958925621e+01,2.254492124723464386e+01,2.675240550492581804e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.623002240836193266e+02,3.523715156021955064e+00,-1.955345651295912717e+02,6.831194511428641647e+01,-1.655264863854263808e+02,-2.256914651193056898e+01,-1.173748131986182415e+02,4.178633997043344550e+01,-1.994542364234867193e+02,-7.555988562151726740e+01,-5.090017559635914068e+01,-2.222771042037020095e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.949236143220329609e+01,3.378975837402873594e+01,2.700378632832565629e+01,2.904949268780234917e+01,1.315850178958485550e+01,1.000000022351742359e+02,4.899774264140707913e+01,3.586906500669883968e+01,2.290863478303762690e+01,2.651105193988553665e+01,5.439547256005508480e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.351268981525349204e+02,-7.252569536898303859e+00,1.129423973521027165e+02,-1.984067512197480596e+02,-4.372267551929053297e+01,2.376718699275362496e+02,1.504355308266136433e+02,4.503901207090338232e+01,-5.809042626814778032e+01,-2.156438317024378932e+02,-1.526539097307753821e+02,-1.769550673589989174e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.690985504533924910e+01,2.658323590198252617e+01,3.527608162219599564e+01,3.771723167883467909e+01,1.358962971186140933e+01,1.000000022351742359e+02,4.279909205842898956e+01,2.220064298927405488e+01,3.909404042451044603e+01,4.469196973567875375e+01,5.801831632335916034e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.844316782602450644e+01,1.099509675205406722e+02,2.431824866998495693e+01,1.240970067997506874e+02,2.029041346594044057e+02,4.593932129899913974e+01,-2.471241801083328582e+01,1.025884866234532780e+02,-1.391212265343590957e+02,1.689173267400067857e+02,4.411184481907924493e+01,2.135307441904268160e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.550459016063423690e+01,3.758100730459706540e+01,3.680687134691868323e+01,3.540073787538206318e+01,1.665270612169529230e+01,1.000000022351742359e+02,3.960215944889454676e+01,4.436972054156636602e+01,4.256059422216359422e+01,3.937082410334854643e+01,8.712032967378913639e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.348870794268949282e+02,-1.328392182425452006e+02,8.088154815065243497e+01,1.051826394109148310e+02,1.559622129601711720e+02,-1.275563335446118316e+02,1.321044807391523648e+02,1.559816208045236579e+02,-7.948368105986385501e+01,6.117271805599362011e+01,7.026214199826122808e+01,2.161764514071482495e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.714759569897254465e+01,3.493529275819022217e+01,3.970205074514519339e+01,2.779030871387801938e+01,1.429526499739478496e+01,1.000000022351742359e+02,2.315328477478426095e+01,3.834234347473871196e+01,4.951944096172351806e+01,2.426255997840881307e+01,6.419988994664937998e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.493135779226302873e+01,-1.663957460495770135e+02,-1.650665327289852087e+02,7.259262719683982823e+01,1.827864998216567116e+01,2.339436731710515005e+02,1.959474449062368535e+02,2.140982652577783796e+01,-1.129988919352291674e+02,-1.339651132353079674e+02,-2.019686707153250040e+02,1.070223429240228086e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.972669883160739346e+01,2.681570691032995057e+01,3.582133777404347086e+01,3.875121493466861722e+01,1.548116507143978460e+01,1.000000022351742359e+02,4.958094599549139048e+01,2.259063112528982487e+01,4.031191897833895865e+01,4.717593473428290451e+01,7.529344183132547386e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.413499512725684610e+02,5.767529841345554331e+01,1.538287614048660146e+02,1.214578060670642117e+02,1.903326345749940742e+02,-1.175071946556063409e+02,2.664155836728149751e+01,1.137529227045496469e+02,-1.413090718240056844e+02,-1.416986337314134516e+02,-1.515782648281158629e+02,-5.137220611663406089e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.616679661898777454e+01,3.559669402906106939e+01,3.178999722120031635e+01,2.788913764224298575e+01,7.721647615216854277e+00,1.000000022351742359e+02,4.109320050940265645e+01,3.980789385331038233e+01,3.174905755956508457e+01,2.443543361704064409e+01,1.873138246027405973e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.422824352697988957e+02,-3.424245708269102551e+01,-2.085625935651277132e+02,7.903498880764465184e+01,-2.147817485851027470e+02,2.637379668162581403e+00,-4.643020588390502468e+01,-1.631263461235775480e+02,-7.562112875216909913e+01,-1.788301676413916255e+02,-8.118088288014067189e+01,-1.985069998100471196e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.218612172242699643e+01,2.570769450536048595e+01,2.671657213371117479e+01,3.271475560804913130e+01,1.346532292000462760e+01,1.000000022351742359e+02,3.254521702452584009e+01,2.076233140085072648e+01,2.242390961851976883e+01,3.362306087011852185e+01,5.696176375822610716e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.472545861546899459e+01,-1.224817534597280542e+02,1.901820522834518670e+02,9.295510279435451650e+01,-8.683411259982634078e+01,-7.526971220143438757e+01,-4.555342138185056200e+01,1.237762009851341389e+02,1.722512958490414121e+02,1.571433180215000220e+02,-6.596108029617522561e+01,-1.686113235120067770e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.518473533218988081e+01,3.773825356588772451e+01,3.770329073650566443e+01,3.527683509984628074e+01,1.295832448590534725e+01,1.000000022351742359e+02,3.889183572021455149e+01,4.474180040625655863e+01,4.465893845217325264e+01,3.909570869854191955e+01,5.275304991838900115e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.246349248295689307e+02,-1.898117999340018258e+01,5.048928435463218989e+01,-1.436634470588329009e+02,4.103921893990511904e+01,-1.165067951887482565e+02,1.670179856600513517e+02,4.249812942123627124e+01,-2.311714326309392220e+02,6.461417646890927813e+01,-5.607375101678153584e+01,-1.923333721611435294e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.273086510404080229e+01,3.912777830247332389e+01,3.771098547099655462e+01,3.790325907439824960e+01,1.432574410687026578e+01,1.000000022351742359e+02,3.365618094553227024e+01,4.809725255650882048e+01,4.467716746557054819e+01,4.513391240251105785e+01,6.447394909574980737e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.283196511835109561e+02,-5.663919627126401934e+01,1.374052506782820444e+02,1.525638519758442442e+02,1.281868044851721038e+02,-8.600498663639736208e+01,1.460004801415018250e+01,1.183358059510504319e+02,6.099427376449135352e+01,-1.282381226844335913e+02,1.312347931149007252e+02,-1.347571867777234900e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.728382191560815784e+01,3.742372649253400141e+01,3.750321392076639171e+01,3.934005110677386341e+01,7.645688967057377106e+00,1.000000022351742359e+02,2.338623459306400321e+01,4.399911521664284209e+01,4.418621899626417360e+01,4.862053047700692332e+01,1.836466900783900957e+00,1.000000014901161194e-01,1.000000000000000000e+06
