# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
-1.623002240836193266e+02,3.523715156021955064e+00,3.368336382544787710e+01,2.205338801257077535e+02,-1.719943832072812029e+02,1.115847481033905382e+02,1.978918552746006014e+02,1.525632396408674936e+02,1.569224836994247880e+02,-1.339111954597639276e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.325563230936494818e+01,3.853350477522481299e+01,3.890656080701531039e+01,1.182064228211858392e+01,1.000000022351742359e+02,3.474403744094520619e+01,4.664734046661858002e+01,4.755493047072985746e+01,4.389671544837973727e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.351268981525349204e+02,-7.252569536898303859e+00,5.732551880454975191e+01,-1.698650615329189861e+02,-1.006467069368017349e+02,1.444492317739037901e+02,-6.150013129616050378e+01,1.538585357623846051e+02,7.392788243668518078e+01,1.370124211142071147e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.115643060324395108e+01,3.765984361947749903e+01,3.454507917878392220e+01,1.582137068854419581e+01,1.000000022351742359e+02,3.049616939634194424e+01,4.455607265199432021e+01,3.749058753007649614e+01,7.863901923026670460e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.844316782602450644e+01,1.099509675205406722e+02,3.328056680077327911e+01,1.943088954569807072e+02,1.309902960409862942e+02,-1.924892280488624863e+02,7.751904175987606038e+01,-1.305986081129020704e+02,2.052381952341713713e+02,4.231004331410146335e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.974022198861595712e+01,2.863072346539629720e+01,2.701862873399132425e+01,1.069794135890747633e+01,1.000000022351742359e+02,4.961471077788048945e+01,2.575221068972751937e+01,2.293382398171550918e+01,3.595425636809895575e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.348870794268949282e+02,-1.328392182425452006e+02,-1.379034368030111466e+02,-2.535192680141422272e+01,-1.568800327491433393e+02,1.636823740141161352e+02,3.491656718491097600e+00,-1.616240876982615475e+02,-2.048658453027314010e+02,8.033581371860117315e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.668913098901450809e+01,2.687647722842395481e+01,3.394649871245882622e+01,1.090841852620193464e+01,1.000000022351742359e+02,4.228873721147341769e+01,2.269313849794985671e+01,3.620260748421065244e+01,3.738293834089360335e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.493135779226302873e+01,-1.663957460495770135e+02,-2.117802713545220286e+02,-7.013871717789344018e+01,9.885021339397457041e+01,3.201180242681788712e+01,-1.119135763043070710e+02,1.679997631587675073e+02,2.411192543075542005e+02,3.767595984357037509e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.955943749733113179e+01,2.563137446579925793e+01,2.806579115552118964e+01,7.548282948598905584e+00,1.000000022351742359e+02,4.916432709080132923e+01,2.063923794374843723e+01,2.474596843332985330e+01,1.789971996906398077e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.413499512725684610e+02,5.767529841345554331e+01,1.730824418799746809e+02,5.309178643133341780e+01,9.653180721018193466e+00,1.143251079431595940e+02,5.180811608257142353e+01,-2.403527154671958783e+02,-6.719998776445855526e+01,1.985973119508963123e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.960748539023926895e+01,2.598431519201660578e+01,3.778549752790641492e+01,8.513036804380542222e+00,1.000000022351742359e+02,2.753930126098772035e+01,2.121155023387702343e+01,4.485389670228716597e+01,2.276768547479179894e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.422824352697988957e+02,-3.424245708269102551e+01,-4.917989976317055323e+01,-1.616230656493252980e+02,1.393481093329951648e+02,-1.414737118269769311e+01,2.311905954806024113e+02,-1.791502669136412607e+01,1.447767062186194096e+02,-6.917224322428326388e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.030368656962974683e+01,3.858990622103731027e+01,3.029384809418585789e+01,1.460254683854981472e+01,1.000000022351742359e+02,2.884966783737428031e+01,4.678399567775766599e+01,2.883093705138854546e+01,6.698955560147377142e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.472545861546899459e+01,-1.224817534597280542e+02,-2.073843231674901801e+02,3.914180248772962045e+01,9.005392365567209367e+01,-1.257651618848239536e+02,1.149161084527930541e+02,8.638244195795098790e+01,1.576582248427751942e+01,-2.130277916840349803e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.264761157327497898e+01,2.698698981071340341e+01,3.497035300335735997e+01,5.986873282744795688e+00,1.000000022351742359e+02,3.348518463816827051e+01,2.288014408154619872e+01,3.841934109657416485e+01,1.126030122746911610e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.246349248295689307e+02,-1.898117999340018258e+01,-1.967048727653429978e+02,-6.729945879925975305e+01,-2.876532544540576453e+01,1.337528045414076132e+02,2.340065622844242910e+02,1.901471704337476964e+01,-1.498862383648483672e+02,2.234344596428241658e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.941762428147964670e+01,2.724212745174621730e+01,2.804368897381167614e+01,9.216600791834345330e+00,1.000000022351742359e+02,2.718723575957828587e+01,2.331481156581534364e+01,2.470700715617018162e+01,2.668648814504970268e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.283196511835109561e+02,-5.663919627126401934e+01,1.106377003119699225e+02,-3.524732651550013429e+01,-2.111430584805016508e+01,-2.232865589500975716e+02,1.101578270451074815e+02,6.484310713990981867e+01,1.482484081723037548e+02,-1.912727019138464470e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.878424485295506940e+01,3.818572798310566441e+01,3.595824044124270813e+01,7.700107001536052209e+00,1.000000022351742359e+02,4.725638970668555316e+01,4.580912626281630651e+01,4.062063829383167501e+01,1.862702072316808621e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.107243508622268422e+02,-9.154409625577869747e+01,1.845327377637770212e+02,8.357220718602796694e+01,-1.615243316567809870e+02,1.868323418757560432e+02,-7.043253467111495070e+01,8.767281603432688541e+01,-9.238189563463135912e+00,-2.075589314034442339e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.794395845617223273e+01,3.131021455121130259e+01,3.129939442918283632e+01,1.633942901043734253e+01,1.000000022351742359e+02,4.523089114569761193e+01,3.079796062741523954e+01,3.077667899061698975e+01,8.387327884081692275e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.014987772761365932e+02,1.178035738705351720e+00,1.480744154325829243e+02,7.816038777122491865e+01,-2.172816954524025448e+02,-5.710996873253106543e+01,1.803465823044092247e+02,-1.617584664073760052e+02,4.687497624475925306e+01,-2.128394433650791200e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.056893279755714232e+01,3.788144811599356387e+01,3.538507969521591434e+01,1.258366436825936141e+01,1.000000022351742359e+02,2.935691433528386085e+01,4.508198219312172483e+01,3.933600335396246805e+01,4.974668420246583622e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.545271552428857547e+02,-1.093265069161236056e+02,1.067819995694843982e+02,-6.669176362914055289e+01,-9.443770603711008960e+00,-1.513558420191239975e+02,-9.974799493618561996e+01,-6.998341533358953370e+01,1.543063768725268972e+02,1.380654237846362093e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.003779238014283237e+01,2.645772436059682065e+01,3.666291587050848477e+01,1.412437721582995209e+01,1.000000022351742359e+02,2.834561667701679966e+01,2.199149949108364055e+01,4.222832865000069091e+01,6.267415369781898171e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.433058650343035367e+01,7.117897930088662406e+01,-3.264345460117203856e+01,1.531113256017536628e+02,-1.625450758673546048e+01,-2.247159697293256500e+02,1.732248830977224543e+02,6.092166997226543401e+01,1.560597138285699828e+02,-5.459841143090862658e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.801874072919921588e+01,3.548952817124271064e+01,2.779677237043497939e+01,9.197561306054090835e+00,1.000000022351742359e+02,4.540935610290322444e+01,3.956856736779078432e+01,2.427384807590959781e+01,2.657634490224523471e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.320314862898517845e+02,-3.763024498715125077e+01,1.616990146874487095e+02,2.973940406893463972e+01,-8.257776798308076138e+01,7.260650211759435990e+01,1.062193361880678850e+02,1.736646025384364975e+02,9.083027427247972696e+01,-1.721376814852876009e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.399676201795918473e+01,2.833200715576775863e+01,3.981295571767794428e+01,6.251304634698469975e+00,1.000000022351742359e+02,3.630989458671230352e+01,2.521764784241916146e+01,4.979648671343096566e+01,1.227696990984662229e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.091512467350701066e+01,-1.090423920863763669e+02,-4.624923067421811851e+01,1.454383971503932571e+02,1.176168414452313868e+02,4.138272646026648260e+01,-5.550736328645466244e+01,-1.203365601197321695e+02,-9.887221032827615375e+01,-1.347041907260202720e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.832333007747085674e+01,2.768458705793911889e+01,2.921154656572719333e+01,1.539079173171709947e+01,1.000000022351742359e+02,4.613986835545385645e+01,2.407830839037048776e+01,2.680766354234856763e+01,7.441693439178457048e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.140005338627562139e+02,3.648443669452593241e+01,1.006470483725811391e+02,-1.249304837132543611e+02,-1.340486246627803268e+02,-1.687671274533216206e+02,1.847836167984981444e+02,-4.386845203307806429e+01,-1.550298938765420189e+02,-4.219708795442600291e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.743080444700404996e+01,3.432057775498600449e+01,3.937583282734932055e+01,1.098183853350899852e+01,1.000000022351742359e+02,4.401575929904815609e+01,3.700488547473692336e+01,4.870901964996921407e+01,3.788785119120946288e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.935861000084547356e+02,-1.594992909606439646e+01,1.403352598102351863e+02,-5.532621229270040430e+01,1.116413324584508331e+02,-1.521595799791848833e+02,1.027197158663888672e+02,-1.071451280802860992e+02,-2.071082855128395011e+02,1.145364701972061283e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.169893124026827991e+01,2.780000736701139985e+01,2.544848290239461264e+01,5.867999179343112104e+00,1.000000022351742359e+02,3.156742070379934972e+01,2.427949716241462141e+01,2.034574836088287242e+01,1.081757630735628917e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.842013193388316949e+01,1.124905736937402878e+02,1.522604444095511838e+02,7.247642374169485890e+01,-1.478614157940716041e+02,3.668532657814549935e+01,1.354242104874714698e+02,2.941768719544643673e+01,5.452253930700306483e+01,-2.268554455627592858e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.463310888602973847e+01,3.603209510007452110e+01,3.772509197053036445e+01,9.000642765131313894e+00,1.000000022351742359e+02,3.768190272966096899e+01,4.078767183753820547e+01,4.471059807683210607e+01,2.545053596451806843e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.643282157602480424e+02,-5.376500006553028754e+01,-1.024746102711634705e+02,-1.642304331057029856e+02,1.122769711681224578e+02,1.017102601509883186e+02,-7.386605731604556802e+00,1.625178187204752192e+02,-1.720814711326624149e+02,-1.479078351571064331e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.517543419624050927e+01,3.372205767096589568e+01,3.262314269151812596e+01,1.373280605910884944e+01,1.000000022351742359e+02,3.887127682735852119e+01,3.572547348965023417e+01,3.343501050124218921e+01,5.924728279822122801e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.064018542221305239e+02,3.689188692335724795e+01,-3.009020829523264950e+01,-1.018743833290708096e+02,1.339121691028410339e+02,1.693466584616235195e+02,-9.879677774068194651e+01,-1.021762676010975923e+02,-1.653893872277457149e+02,-5.216791934604562186e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.421209779457412736e+01,3.594173625630330093e+01,3.600737164597879314e+01,7.713545159825068609e+00,1.000000022351742359e+02,3.677132544214966003e+01,4.058335800165153984e+01,4.073171692464565297e+01,1.869209183284090470e+00,1.000000014901161194e-01,1.000000000000000000e+06
