# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
1.099121514213225481e+02,8.458276765638798622e+01,-1.319409110537983736e+02,1.016524931841643848e+02,-1.763022728197180129e+02,-1.731327082151474883e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.667009495556811061e+01,1.679832682897415452e+01,1.000000022351742359e+02,2.234595882510078724e+01,8.865064785354734411e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.680676318435175887e+01,1.818239581103480305e+02,-1.558849750118002078e+02,-5.478845831607488748e+01,-3.782850502794359926e+01,-1.543049567364828079e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.963332774432122818e+01,1.472779293492983754e+01,1.000000022351742359e+02,4.934815923415301597e+01,6.814362494478658050e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.375630935922868332e+02,-1.192798699599138068e+01,-4.842071921304344784e+01,2.036831413455329312e+02,-3.486263105580899690e+01,-1.755767865365255318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.222329063653648262e+01,1.266134291962742253e+01,1.000000022351742359e+02,3.262042760655530316e+01,5.036274699627020013e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.525446263878657760e+01,9.066921393352366465e+01,-1.233881074194539309e+02,-1.828313699415505411e+01,-1.542447547354645963e+02,-1.023147914287469860e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.989084648485214757e+01,7.513623154946689198e+00,1.000000022351742359e+02,2.806895770010502389e+01,1.773571430232634416e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.892523074955753515e+01,1.713167384897064096e+02,-7.861661125707323095e+01,9.068412011923068405e+01,-3.413789616885139822e+01,-2.467398568230714773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.954734438274734742e+01,1.596385351710115330e+01,1.000000022351742359e+02,4.913427039754697745e+01,8.006179811272382096e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.210376237338016381e+02,-8.380856095580543297e+01,1.089321207087479593e+02,1.721009391944448339e+02,1.352113368251690417e+02,1.755925264786747846e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.825325306739722464e+01,1.511704053673548742e+01,1.000000022351742359e+02,2.507764785543431074e+01,7.179322089781878802e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.003023829096397748e+02,7.617309809526994968e+01,-2.174366661099406173e+01,2.108482860523098736e+02,-3.020703405327378377e+01,-1.645676940390468417e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.933682349631794750e+01,8.807278015614956601e+00,1.000000022351742359e+02,4.861255316748452771e+01,2.436875256455413918e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.353213690917821310e+01,1.605504979516743731e+02,-9.153537663285533199e+01,7.085175810412080466e+01,5.934487042296525772e+01,-1.477402430759509855e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.749627740544188725e+01,1.062363091497241108e+01,1.000000022351742359e+02,2.375186297870073915e+01,3.545649571249689380e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.780306074621113339e+02,8.676585900018281450e+01,-2.059244557283765005e+02,-7.595841953704393745e+01,-1.321729870876365567e+02,-1.733519904614800282e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.623570690498527824e+01,1.543552398737571885e+01,1.000000022351742359e+02,4.124994108752844824e+01,7.485014270397288172e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.079266576484924656e+01,-1.138050314557808917e+02,-2.723324249859469504e+01,-1.757346641498093049e+02,2.448891138603992346e+01,-2.266454904379756385e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.741272128842123834e+01,1.554965359635581912e+01,1.000000022351742359e+02,2.360772658687124803e+01,7.596111395220220608e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.250711851408290443e+02,1.280895287474051543e+02,1.144801247012876928e+02,-1.283948974153465201e+02,1.423671753180580311e+02,-7.012676588334062444e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.907261687369001635e+01,1.598393280761864332e+01,1.000000022351742359e+02,4.796173145067307786e+01,8.026332941298957024e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.329463211761266450e+01,-1.553069843591533470e+02,1.865540014016109751e+02,1.078959869994269667e+02,-1.020467085007287551e+02,1.326864423426328301e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.564711566637686602e+01,7.318104382884694559e+00,1.000000022351742359e+02,2.066459745192362973e+01,1.682469022841752482e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.080308993139671259e+01,-7.756127911623727300e+01,1.345894698853512352e+02,1.825038358439402373e+02,1.863251561700278671e+02,-6.375060840054400302e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.923418670900114336e+01,1.166680311680676851e+01,1.000000022351742359e+02,4.835920740648462868e+01,4.276156585806793586e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.477379075552192376e+02,-1.094949231424166811e+02,1.948576982834485705e+02,-2.380535305399875057e+01,1.715525062047457823e+02,1.787900631231261741e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.733074939303303452e+01,1.266061588836515206e+01,1.000000022351742359e+02,2.346675059030664556e+01,5.035696496413572198e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.451027920146003680e+00,-1.461061073577772333e+02,1.104308962485536583e+01,2.089369979820480125e+02,-1.624529186824926512e+02,9.240806884215803052e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.570005751980851727e+01,7.580311995271356906e+00,1.000000022351742359e+02,4.003941302873589336e+01,1.805194701788945588e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.723667710010008847e+01,-1.062415506832157206e+02,1.224615959552001385e+02,1.141451910704836621e+02,1.249568021625913161e+02,-1.908170817946327986e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.967209379971176730e+01,1.421405589025442673e+01,1.000000022351742359e+02,2.765962342749174496e+01,6.347254716210203540e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.264259131446658984e+02,8.729261800854810360e+01,1.331361634383410717e+02,-1.200965347137188672e+02,1.480468303855663521e+02,-5.274595519548815759e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.777826996432132489e+01,1.399741613411232599e+01,1.000000022351742359e+02,4.483673641360334727e+01,6.155248995547434987e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.062399110750269102e+02,-7.431375663025606570e+01,1.789197763615028407e+02,9.313616605388500602e+01,1.949121417303820181e+02,-1.146216658724643196e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.806710618604006413e+01,1.436474175649558482e+01,1.000000022351742359e+02,4.552496177570029090e+01,6.482544600729445605e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.806124124498198569e+01,-7.790052359570493934e+01,7.143311630093784004e+01,2.040861341280817669e+02,-4.244141128590487000e+01,1.628664685722013985e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.441160455493684367e+01,1.536556221588246984e+01,1.000000022351742359e+02,3.720143774820780180e+01,7.417316028990691201e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025081928187431402e+02,-3.375826855766541712e+01,8.765345850995494459e+01,-1.170993409239588487e+02,1.379618823675747876e+02,2.073245483517159755e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.533685392679364412e+01,1.165917189915790964e+01,1.000000022351742359e+02,2.016764704247163209e+01,4.270564538607040994e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.821634891005873413e+01,1.097669076802269217e+02,4.676306642573564432e+00,-1.096684358891499897e+02,-1.184616218559945935e+02,-2.157561073829950260e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.004491393369228547e+01,1.611266199812806121e+01,1.000000022351742359e+02,2.835905940649497126e+01,8.156136198720433939e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.428762671232947810e+02,-4.858856889141550894e+00,-6.241947528615643392e+01,-8.102501025858140338e+01,8.562494323144919406e+01,-2.168057960722508426e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.769156837988868602e+01,9.959367302674900557e+00,1.000000022351742359e+02,4.463117200292591491e+01,3.116114106963042474e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.099863122682332062e+01,1.638123584563646205e+02,-3.211217669879780345e+01,-1.204176392116384164e+02,6.665097936875754669e+01,2.218252863911795032e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.638552782460869395e+01,9.294168750253314570e+00,1.000000022351742359e+02,2.187164409529758302e+01,2.713757141677504592e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.195981152675725667e+01,-1.003160455824228023e+02,-1.218975158690131195e+02,3.033332180091085917e+01,-1.769755662224645576e+01,1.961123313801246297e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.529632693787226572e+01,1.312651131418157924e+01,1.000000022351742359e+02,3.913892556260970679e+01,5.413130568597245507e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.665471061439583593e+02,4.122348763996181020e+01,-2.220770867617414979e+02,-2.225314524462128674e+01,-2.137602765439884323e+01,-1.939681844675858713e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.343236273920324919e+01,1.597057598501269204e+01,1.000000022351742359e+02,3.511429914857109935e+01,8.012924058737125321e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.221481410416271984e+01,9.701561458298924379e+01,4.678520803888057600e+01,-1.790518065911238637e+02,1.356427430508246630e+02,1.488862752455771670e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.118797035966934317e+01,8.386030070890043930e+00,1.000000022351742359e+02,3.055794302538774687e+01,2.209340807271438667e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.078756216349685957e+02,4.672453329981956927e+01,-2.444024111802709243e+01,1.921849101997038929e+02,-4.882359153645223415e+01,1.483795740351948211e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.885436720878458772e+01,1.555759441749177086e+01,1.000000022351742359e+02,2.615610050411076060e+01,7.603871366288457168e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.598521261651902670e+00,1.712406619737786571e+02,-8.118581980610798610e+01,-1.551600934073888425e+02,1.468558751131653537e+02,-5.106879688173995646e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.430039395375262501e+01,1.029052203429302104e+01,1.000000022351742359e+02,3.696137186235580430e+01,3.326784613943186475e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.860141110710106460e+00,-1.884352673112969967e+02,8.607939333841289908e+01,-2.125510372671336370e+02,3.324523807216446869e+01,1.554268976562613034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.773037342315288356e+01,5.732732478133625520e+00,1.000000022351742359e+02,2.415801937606025973e+01,1.032459945537623547e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.421297016005442231e+02,-1.383022975707427804e+02,-2.054673497671293347e+01,9.966188102760746403e+01,1.141937947625558536e+02,2.020148425659505165e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.796644314437895673e+01,1.348004386731084203e+01,1.000000022351742359e+02,4.528451349364362954e+01,5.708637959384705418e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.254990933247659797e+02,1.075685430384996266e+02,-6.498740326657259914e+01,1.455169256578734291e+02,-2.064813348043166457e+02,-1.139813445206432050e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.111356224598588938e+01,7.397959108195538924e+00,1.000000022351742359e+02,3.041230488817760147e+01,1.719387341508029854e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.061269836902984309e+02,1.028304946149971215e+02,-7.202352856235733292e+00,1.581102954651495054e+02,-1.628652170236053109e+02,1.640242136221700946e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.071421777109672746e+01,9.580581426432743797e+00,1.000000022351742359e+02,2.963662894972673101e+01,2.883590600719109442e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.761897672143879845e+01,-4.799326025064287649e+01,-3.104648186860229941e+01,-1.040955110274933304e+02,-5.001711763045583403e+00,1.527432035122973559e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.836732447866281603e+01,1.075816734129505647e+01,1.000000022351742359e+02,4.624586353173530284e+01,3.636021528039125705e+00,1.000000014901161194e-01,1.000000000000000000e+06
