# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
-1.931814059062449758e+02,2.800718371548578389e+01,-1.684163885896548720e+02,1.574404197683557172e+01,-7.769188249391118006e+01,-1.082562514382698566e+02,-6.480765380335775205e+00,2.336266747160192097e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.219882032074355749e+01,2.996618584929967355e+01,7.110402304959057673e+00,1.000000022351742359e+02,3.257090270091053696e+01,2.821063286882317200e+01,1.588320743313555772e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.550617541429237178e+02,-6.804150904092171004e+01,1.994266045068556252e+02,1.165660711117882187e+02,-1.752175035623566259e+02,8.432905210068605584e+01,1.447049601457208894e+02,-4.746171621642664462e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.400096560064984885e+01,2.762687601502999613e+01,8.314400513446768670e+00,1.000000022351742359e+02,3.631887494549167883e+01,2.397802530955391731e+01,2.171759681969520184e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.480539299813595733e+02,-4.018350505809210205e+01,-6.110657470432406768e+01,1.256732635284236039e+02,-8.191712271898805398e+01,-9.262384374104919971e+01,-1.916622850677792940e+02,1.278824455184923181e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.725034673229103532e+01,2.898656872450901645e+01,1.626350331039917663e+01,1.000000022351742359e+02,4.359237451816611042e+01,2.639632584929826464e+01,8.309560707036593996e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.054415629830428713e+01,1.023066231432856910e+02,2.057605390920859065e+02,-6.398902520287283835e+01,9.697921395547533052e+01,1.558170109924273277e+02,-1.529357486614521235e+02,2.502177602343430252e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.071406386834602387e+01,3.237444951270200022e+01,6.901660470971613393e+00,1.000000022351742359e+02,2.963633119767957425e+01,3.292718961728424887e+01,1.496432272036949174e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.622505586131271116e+01,-1.057264103657723098e+02,8.209536266015537365e+01,2.016346845472400560e+02,8.964799171112842657e+01,1.663796242631710527e+02,-2.228383445101177358e+02,-8.874442121500688074e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.340982871464457560e+01,2.548022119873801472e+01,6.701008423158194560e+00,1.000000022351742359e+02,3.506698045117300211e+01,2.039652909692694394e+01,1.410685470631221738e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.160053314220720466e+01,-1.917303598271235501e+02,-5.467322104256069792e+00,-1.533457671860717539e+02,-2.863936864003375504e+01,1.464695661407313025e+02,-1.484610393324724100e+02,2.196570957258458634e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.264079825232271759e+01,3.705635805456130072e+01,1.253285950060654486e+01,1.000000022351742359e+02,3.347121002018605651e+01,4.313952483204283794e+01,4.934580153945918646e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.661905807787113076e+01,-1.533934859092674401e+02,1.473421415965605945e+02,-5.162437304577208153e+01,-2.030933871391374268e+01,1.847210399918694463e+02,5.060092282125484786e+01,1.702817911653339706e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.251231209411272971e+01,3.340729648582945543e+01,6.410189854825335765e+00,1.000000022351742359e+02,3.320821970546072066e+01,3.506166504845714371e+01,1.290897164671714892e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.433562697468008196e+01,-1.063769690043683909e+02,2.283416552924607004e+02,-9.778028908536823849e+01,8.591167443305126028e+01,-1.853900421123541093e+02,1.809019160021813661e+02,4.166527345705382857e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.859321454202525103e+01,3.900956160794367378e+01,1.374396491460162295e+01,1.000000022351742359e+02,4.679202029501400517e+01,4.780705739499664730e+01,5.934361018290274181e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.000257236204957820e+02,1.359246823309301710e+01,8.074039969120978100e+00,2.108294812676262495e+02,-1.823644068809975352e+02,3.576987702468176877e+01,2.094223454044403070e+02,-1.220352666746059001e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.866679440125763279e+01,3.680645701289033411e+01,1.492376271687685119e+01,1.000000022351742359e+02,2.581714126006593801e+01,4.255963602682488300e+01,6.996913944842615862e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.633560637316287512e+01,-9.943192536739699960e+01,-6.363776786710329247e+01,1.037382301627950625e+02,-4.787759831470600602e+01,-1.150975034200300513e+02,7.931916139403799093e+01,-2.141690862180457771e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.662089353767433408e+01,3.297154275063861917e+01,1.400029627886118888e+01,1.000000022351742359e+02,4.213157881519801151e+01,3.415296484344161598e+01,6.157782096525854953e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.235577033155216924e+02,2.154854645337420749e+01,1.364695955383495800e+02,-1.948705531364660359e+01,2.311951716474474381e+02,-5.041981067839475372e+01,1.196347911133156003e+02,1.521116971434833829e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.042321873917146036e+01,3.298156510478549563e+01,1.609111061807843157e+01,1.000000022351742359e+02,2.907770803467806076e+01,3.417373047960963817e+01,8.134332330130513711e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.981818851808247928e+01,-9.397056220279380057e+01,-1.347012214956860134e+02,-6.070099496230879055e+01,1.178800533018450238e+02,-4.160463748205454237e+01,-1.529445633764285901e+02,1.865799194154009228e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.913406694284348220e+01,3.561572136240703657e+01,8.344357062356291266e+00,1.000000022351742359e+02,4.811271370049023943e+01,3.985046115174888826e+01,2.187437384319077971e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.306329895192529591e+02,-3.201145058561608892e+01,1.816128202456070824e+02,1.273775402278266142e+02,-2.044368322661682384e+02,5.987951956485360228e+01,1.598308841669944798e+02,8.323360068321798622e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.727563942219445892e+01,3.910289929769582784e+01,7.734473051304521007e+00,1.000000022351742359e+02,4.365159053581592019e+01,4.803610463616025328e+01,1.879365910083295121e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.050316567554465763e+01,-1.132393084460302504e+02,1.266963195056913207e+02,-2.314946472062893790e+01,1.818158583233056333e+02,-5.429625561008124635e+01,-1.559789303954568425e+02,1.105179123895579636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.328724205393628210e+01,3.935602970548217883e+01,1.572465700134915600e+01,1.000000022351742359e+02,3.481011779865979605e+01,4.866003734037686712e+01,7.768054086295964389e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.048605584796196979e+02,-1.737412203624399964e+01,9.962033845048523517e+01,6.247241093356009856e+01,-1.168611613679971697e+02,1.593746425564604152e+01,1.557298790459767588e+02,1.636117785857747151e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.759405555591092707e+01,3.956345919227105412e+01,1.014720165368956550e+01,1.000000022351742359e+02,4.440053687118953718e+01,4.917432413469933294e+01,3.234762928979676655e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.937813953874744755e+01,7.585697906398749524e+01,1.127777974148802542e+02,1.865309693548733776e+02,4.554337753115885512e+00,2.262669951734362712e+02,1.692460787723551903e+02,1.008133283047154549e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.887190881848921720e+01,2.658573346096108381e+01,1.661995233558779006e+01,1.000000022351742359e+02,2.618791286976638943e+01,2.220481534345294605e+01,8.677795536245376695e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.427825108862818126e+02,4.488971760707909908e+01,-1.283489131923193440e+02,1.662211859660473579e+02,-7.664470214780311608e+01,-2.371329494688890804e+02,-1.357309770977494168e+02,1.756421470209809286e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.674801089863696291e+01,3.941198763002416428e+01,1.521358939625223350e+01,1.000000022351742359e+02,4.242457885654309990e+01,4.879851013321560771e+01,7.271319732741158504e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.460031018917459278e+01,9.198121500643993897e+01,9.860429921750281324e+01,1.159638890419456061e+02,-9.858565826165907708e+01,4.818930330439872733e+01,-8.581989790447394739e+01,-2.336171806118419170e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.742555822828457934e+01,2.776720774617675858e+01,9.379833128197454073e+00,1.000000022351742359e+02,2.362984216839778284e+01,2.422223910616945020e+01,2.764013199282258970e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.277357216993218003e+01,-1.907199153333019979e+02,-5.625076939693880007e+01,-2.318763701459760682e+02,5.931559893854088727e+01,-1.034604947297838038e+02,1.392267274702754207e+02,-9.805320766626279294e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.003785600184936300e+01,3.021064647587597563e+01,1.332284717251166128e+01,1.000000022351742359e+02,2.834573640447613485e+01,2.867278620905788600e+01,5.576272248340177207e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.250472503063116392e+01,7.739244732303059493e+01,-3.350951002795713407e+01,2.021801703501746204e+02,1.364032323732185432e+02,4.898782436272317398e+01,2.099274984736655369e+02,-8.827497345667903517e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.879469982037430498e+01,3.201109108885224686e+01,1.572426882230006662e+01,1.000000022351742359e+02,2.604803597647486058e+01,3.219221249234651339e+01,7.767670157219564331e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.261276447710761772e+02,7.437066143464878110e+01,-4.096193949113538935e+01,-1.247603607677877733e+02,-2.174852832103015032e+02,2.474656817042324874e+01,2.084346546418486241e+02,-5.245326286059796672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.830271720194103580e+01,3.084748455912305332e+01,1.679709643194063418e+01,1.000000022351742359e+02,4.609024768862354904e+01,2.989436743788550288e+01,8.863766255713880327e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.818708338068562114e+01,-1.178967462191939148e+02,5.072655701715068233e+01,1.261988519299443254e+02,1.696745948125053758e+02,3.212799383542885323e+01,2.056422049271094181e+02,5.357364965996780626e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.817837867377946992e+01,3.326580393376598010e+01,1.533414918485317457e+01,1.000000022351742359e+02,4.579149692231886348e+01,3.476529415855723926e+01,7.387019561788549460e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.290738039519343090e+02,-3.934992230567822435e+00,-8.522261531164427595e+01,-1.862926202478688538e+02,-1.344476584694604639e+02,-9.865365367422866427e+01,-1.795363441225587309e+01,1.688548731257345423e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.988731591197704063e+01,2.855533779222131585e+01,6.458630776413194496e+00,1.000000022351742359e+02,4.998267520952152410e+01,2.561677612320309194e+01,1.310481144335176928e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.129747629690190251e+02,6.894911331925514730e+01,2.853943944607307159e+01,-2.243208375450019787e+02,1.213573645845621769e+02,-1.508456983512023157e+02,-2.221640307698527295e+02,-7.066632289570084424e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.713265043965188994e+01,3.445937411560881714e+01,1.536397658634984786e+01,1.000000022351742359e+02,4.331734014700615631e+01,3.730479495078752450e+01,7.415784938375342250e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.030341924447403130e+02,-6.374670366896251039e+01,1.073355778578454505e+02,-6.950166380042200842e+01,1.795344801010529352e+02,-8.109317401923848934e+01,5.268787284930468928e+01,-1.592748677742882819e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.918585395892605305e+01,3.383963636464746827e+01,1.635423115713046727e+01,1.000000022351742359e+02,4.824013368874882701e+01,3.597503710440810920e+01,8.402530993856821340e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.663752213552940873e+01,-1.025551514436335339e+02,-1.988257295725347618e+01,1.854726297269673410e+02,7.953542857002094024e+01,2.084895557657582117e+02,1.998114313344736388e+02,-1.500164812961164387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.110015775121876302e+01,3.087545981662586314e+01,1.414327745549015347e+01,1.000000022351742359e+02,3.038610682565874299e+01,2.994861500930303677e+01,6.284199909298479270e+00,1.000000014901161194e-01,1.000000000000000000e+06
