# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
-1.006998445652889558e+02,1.208446900535925437e+02,-1.538765735435921442e+02,1.770372152940117161e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.630515465253585461e+01,1.000000022351742359e+02,8.352177368352503350e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.038772973688358263e+02,-7.806467463826716369e+01,5.270038473948959989e+01,1.448213700070947141e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.215064237292747151e+01,1.000000022351742359e+02,4.638188174569402022e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.122991761582204617e+01,-1.422929195393185466e+02,1.204918218350983210e+02,-1.088463666156756204e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.631038834582490438e+01,1.000000022351742359e+02,8.357540410562560140e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.498452830055265395e+02,-8.994938407040362449e+01,-9.683643347791216627e+01,1.812487267766406944e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.636953149525164619e+01,1.000000022351742359e+02,8.418260797517957528e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.764462551187583017e+01,-1.136931000422705438e+02,-1.294610466757339964e+02,1.249274138088102859e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.601110743130551484e+01,1.000000022351742359e+02,8.053647247279537069e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.758430318577111962e+01,-6.030201501613564119e+01,-2.396416963313166804e+01,-1.513421912417157671e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.416912578207118756e+01,1.000000022351742359e+02,6.307190864408984687e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.557694535136019454e+02,9.256939207423900484e+01,-1.566125896087609988e+02,-1.511189534135668282e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.603552466163097279e+01,1.000000022351742359e+02,8.078230275470991373e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.223794813662364618e+02,-1.863620952926269325e+01,-4.225963342240953580e+01,-1.458595570208820789e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.137745735584748985e+01,1.000000022351742359e+02,4.066682850451766029e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.034715030238324118e+01,5.271370913384257761e+01,-1.286448939319713816e+02,1.131473641452662520e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.211552171414747470e+01,1.000000022351742359e+02,4.611413878893467100e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.504799057216693470e+01,1.364464583322156841e+02,-1.129099178779844124e+02,-1.467596536616700007e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.279163218065535901e+00,1.000000022351742359e+02,2.153390346037813430e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.139246159289453608e+00,-1.319411923673748959e+02,1.720200542671725259e+02,1.154637274157263676e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.189494633372191146e+01,1.000000022351742359e+02,4.445031561516807450e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.806016607750772209e+02,-2.705050649374148364e+01,1.434263926280360124e+02,6.910181814106682907e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.104081530408869583e+00,1.000000022351742359e+02,2.063276735689068886e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.292461784414664407e+02,-1.485237048349935662e+02,-1.210986341330994378e+02,1.150933030073407934e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.490160224643336662e+01,1.000000022351742359e+02,6.976149605442216739e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.024352193030122393e+01,-1.165433309717169124e+02,-1.649305697771081896e+02,1.236114020552736861e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.714145796505359698e+00,1.000000022351742359e+02,2.964552173202398055e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.104252885232448023e+01,-1.046261682945397808e+02,-4.299835189032236826e+01,1.794955913365689355e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.663986575446464755e+01,1.000000022351742359e+02,8.698602827268761217e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.318346773610223863e+02,3.643847210068856413e+01,-2.110766450880072398e+02,-9.226837562482180033e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.578254983563736680e+01,1.000000022351742359e+02,7.825358274777222789e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.040103240997545697e+01,1.065797870098105449e+02,1.000160264327788298e+02,1.757148520906614522e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.153820682450524515e+01,1.000000022351742359e+02,4.182409228155126613e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.539356575088554724e+00,1.520810331441944356e+02,-1.031888659413735532e+01,-1.993616645490540407e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.207893627852189766e+01,1.000000022351742359e+02,4.583605672374631013e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.423769377394830826e+01,9.858136608593351013e+01,1.701435427028596052e+02,-1.189797633094109841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.534776195798028375e+01,1.000000022351742359e+02,7.400140683345255432e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.024609666141278908e+01,9.867704679167560755e+01,-1.202305320239982507e+02,1.115363281412380729e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.166201656058854041e+01,1.000000022351742359e+02,4.272648620304599021e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.813246135254593128e+02,5.276153935007781826e+01,-1.794869993709694143e+02,-1.662323929293733897e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.133846374760378239e+01,1.000000022351742359e+02,4.038855275995222094e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.953969395196897807e+01,-1.590597590563002086e+02,1.737155832064343599e+02,6.223113327711522658e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.245896310661091810e+01,1.000000022351742359e+02,4.876561110935904608e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.940404485407165680e+01,3.010428871576286625e+01,-1.354677687891012852e+02,1.627419358267912912e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.314504836276257294e+01,1.000000022351742359e+02,5.428430102339490304e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.016304476492247204e+02,2.999672048764647059e+01,1.633639183625393230e+02,1.320950411284238442e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.106372374507174428e+01,1.000000022351742359e+02,3.845497213843978468e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.668138317464021725e+02,-5.300952816931806666e+01,1.144653728805717066e+02,-1.201656975367827442e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.146697553646335876e+01,1.000000022351742359e+02,4.130928076006916250e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.228113437796965357e+00,1.100594299725148772e+02,5.919942408690322111e+01,-1.737578628163527128e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.196053394368194311e+01,1.000000022351742359e+02,4.494185553202354022e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.396906460766942359e+00,-1.440795096201795218e+02,1.327130790905175104e+02,-7.124643772974501132e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.186730906369064975e+01,1.000000022351742359e+02,4.424399893933913752e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.161508464687444473e+02,1.072901648050115995e+02,-1.691513004043430897e+02,-7.850258107881663783e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.283381435755085320e+01,1.000000022351742359e+02,5.174416407163993092e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.608714959658951216e+01,9.034107042112108843e+01,-2.043281172285705338e+02,-1.015617810934658820e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.402075832803925159e+01,1.000000022351742359e+02,6.175795129827791996e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.928025981072669026e+01,9.663461768876943836e+01,-1.703312934921184478e+02,1.004796019366474127e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.643849722274610059e+01,1.000000022351742359e+02,8.489343075518039683e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.411009450846746631e+02,-1.084520275177766138e+02,-2.446580333535930265e+02,7.672774746687136549e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.187160882042613608e+00,1.000000022351742359e+02,2.651627536553251119e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.877946785813651331e+02,-6.288223698568353370e+01,-2.114909563916503430e+02,1.898790545743972658e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.248652576705199024e+00,1.000000022351742359e+02,2.137548051052557074e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.584881041855055344e+02,-1.045236557658055290e+02,1.634715144749899594e+02,1.591112774338368752e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.986698663595531933e+00,1.000000022351742359e+02,1.125964451604923200e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.511816343003011696e+02,7.547555446652609135e+01,1.432742438041112791e+02,1.232586193690565040e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.485881637698655666e+01,1.000000022351742359e+02,6.936147500691456358e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.075460527018379153e+01,1.264008542440339511e+02,-1.857875829169124415e+02,1.520580296931821920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.557430264747350357e+00,1.000000022351742359e+02,1.350881387023380009e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.431314359873653785e+01,1.055314535944858818e+02,1.838781474899357704e+02,-3.874164857873083179e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.291070820691980536e+01,1.000000022351742359e+02,5.236607117427225511e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.201668300476343632e+01,-1.168926193740767019e+02,1.493159206526613332e+02,-1.596079248749642829e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.642881582158145548e+01,1.000000022351742359e+02,8.479346547321203076e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.185135841103989947e+02,2.674225999549052446e+01,1.253706301844455027e+02,1.167349857507830393e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.858201040754080324e+00,1.000000022351742359e+02,3.053129353603677210e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.121764341667075948e+00,-1.525091120115103251e+02,7.156609323486318885e+01,1.436620021269213794e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.329924254757868063e+01,1.000000022351742359e+02,5.556530060044825525e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.537447890474490748e+02,3.428549024141894819e+01,-1.884077481277349477e+02,5.917629480034507594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.139440692348263440e+01,1.000000022351742359e+02,4.078808459656370289e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.867979385944886417e+01,7.824677625478851439e+01,-2.692841376910209306e+01,1.542351134372761408e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.658993304140079417e+01,1.000000022351742359e+02,8.646476182426599877e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.873207852553619830e+02,-3.546312761335602204e+01,6.031818526119572255e+01,-2.101020981685242930e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.330152459036971635e+01,1.000000022351742359e+02,5.558437260034159166e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.353948248315458613e+01,1.726442871190289736e+02,-1.681644236280971256e+02,-1.070656316632233995e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.584393734671443355e+01,1.000000022351742359e+02,7.886350952671104864e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.861177214424090121e-01,1.384654723778191965e+02,-1.277280126546638428e+02,-8.657839257154596169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.598257124310153898e+01,1.000000022351742359e+02,8.024965227252602418e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.792213597519985910e+02,4.227943656049387755e+01,1.457080889407196480e+02,1.405352782974408399e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.103833780706819923e+00,1.000000022351742359e+02,2.603745313004505846e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.238410186631352730e+02,-1.207446679509824321e+02,1.008462482679215668e+02,2.085823249277556215e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.672890792838234475e+01,1.000000022351742359e+02,8.791946801991485927e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.696928096803310382e+01,-1.649906516763772686e+02,-1.332902414756168810e+02,-1.940424270286221713e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.584632513845017243e+01,1.000000022351742359e+02,7.888727909042637876e+00,1.000000014901161194e-01,1.000000000000000000e+06
